time, acc, req_acc, vel, req_vel, c1, c2, c3, c4, c5;
6.649, 0.0943845, 0.157114, 0.0340982, 0.0482453, 0, 0, 1.21918, -0.367991, 0.0370287;
6.699, 0.123762, 0.186669, 0.0402863, 0.0573845, 0, 0, 1.2231, -0.369585, 0.0372313;
6.749, 0.150058, 0.213247, 0.0477892, 0.0675382, 0, 0, 1.22649, -0.370976, 0.0374089;
6.799, 0.171803, 0.235432, 0.0563794, 0.0783359, 0, 0, 1.22918, -0.372085, 0.0375516;
6.849, 0.188034, 0.252299, 0.0657811, 0.0894085, 0, 0, 1.23103, -0.372862, 0.0376532;
6.899, 0.201376, 0.266384, 0.0758499, 0.100867, 0, 0, 1.23243, -0.373462, 0.0377326;
6.949, 0.210632, 0.276538, 0.0863815, 0.112392, 0, 0, 1.23322, -0.373819, 0.037782;
6.999, 0.215705, 0.28267, 0.0971667, 0.123764, 0, 0, 1.23341, -0.373934, 0.037801;
7.049, 0.220608, 0.288657, 0.108197, 0.135366, 0, 0, 1.23356, -0.374035, 0.0378183;
7.099, 0.224747, 0.293926, 0.119434, 0.147102, 0, 0, 1.23359, -0.374088, 0.0378299;
7.149, 0.225691, 0.296134, 0.130719, 0.158576, 0, 0, 1.23316, -0.37396, 0.0378186;
7.199, 0.226824, 0.298547, 0.14206, 0.170127, 0, 0, 1.23276, -0.373842, 0.0378087;
7.249, 0.229725, 0.302691, 0.153547, 0.181997, 0, 0, 1.23261, -0.373822, 0.0378112;
7.299, 0.230551, 0.304855, 0.165074, 0.193707, 0, 0, 1.23216, -0.373685, 0.037799;
7.349, 0.230081, 0.305797, 0.176578, 0.20527, 0, 0, 1.23153, -0.373475, 0.0377777;
7.399, 0.232432, 0.309484, 0.1882, 0.217227, 0, 0, 1.23129, -0.373424, 0.0377764;
7.449, 0.234393, 0.312821, 0.199919, 0.229246, 0, 0, 1.231, -0.37335, 0.0377722;
7.499, 0.234094, 0.314005, 0.211624, 0.241033, 0, 0, 1.23038, -0.373149, 0.0377521;
7.549, 0.235469, 0.316831, 0.223398, 0.253053, 0, 0, 1.23001, -0.373042, 0.0377439;
7.599, 0.238371, 0.321156, 0.235316, 0.265368, 0, 0, 1.22984, -0.373021, 0.0377464;
7.649, 0.239419, 0.323723, 0.247287, 0.277558, 0, 0, 1.22941, -0.372894, 0.0377357;
7.699, 0.23998, 0.32585, 0.259286, 0.289731, 0, 0, 1.22891, -0.372739, 0.0377217;
7.749, 0.24324, 0.330605, 0.271448, 0.302331, 0, 0, 1.22878, -0.372736, 0.0377266;
7.799, 0.245461, 0.33439, 0.283721, 0.314944, 0, 0, 1.2285, -0.372672, 0.0377241;
7.849, 0.246169, 0.336748, 0.29603, 0.327447, 0, 0, 1.22801, -0.372523, 0.0377109;
7.899, 0.248901, 0.341086, 0.308475, 0.340286, 0, 0, 1.2278, -0.372488, 0.0377119;
7.949, 0.252383, 0.346178, 0.321094, 0.353374, 0, 0, 1.22769, -0.372492, 0.037718;
7.999, 0.253753, 0.349267, 0.333781, 0.366328, 0, 0, 1.22728, -0.372376, 0.0377091;
8.049, 0.254757, 0.352039, 0.346519, 0.379299, 0, 0, 1.22681, -0.372239, 0.0376977;
8.099, 0.259108, 0.358065, 0.359475, 0.392815, 0, 0, 1.22681, -0.372289, 0.0377098;
8.149, 0.261874, 0.3626, 0.372568, 0.406318, 0, 0, 1.22658, -0.372248, 0.0377105;
8.199, 0.261997, 0.364627, 0.385668, 0.419574, 0, 0, 1.22598, -0.372058, 0.0376925;
8.249, 0.263458, 0.36798, 0.398841, 0.433035, 0, 0, 1.22556, -0.371944, 0.0376841;
8.299, 0.267476, 0.373827, 0.412215, 0.446948, 0, 0, 1.2255, -0.371971, 0.0376936;
8.349, 0.26821, 0.376555, 0.425625, 0.460581, 0, 0, 1.22497, -0.371814, 0.0376799;
8.399, 0.266189, 0.376676, 0.438935, 0.47385, 0, 0, 1.22406, -0.371504, 0.0376471;
8.449, 0.266125, 0.378721, 0.452241, 0.487308, 0, 0, 1.22344, -0.371307, 0.0376285;
8.499, 0.266109, 0.380855, 0.465547, 0.500773, 0, 0, 1.22282, -0.371114, 0.0376104;
8.549, 0.261946, 0.379049, 0.478644, 0.513631, 0, 0, 1.22163, -0.370692, 0.0375636;
8.599, 0.254609, 0.374246, 0.491374, 0.525818, 0, 0, 1.22003, -0.370101, 0.0374954;
8.649, 0.247642, 0.369852, 0.503757, 0.537697, 0, 0, 1.2185, -0.36954, 0.0374309;
8.699, 0.237843, 0.362794, 0.515649, 0.548815, 0, 0, 1.21661, -0.368831, 0.0373477;
8.749, 0.223605, 0.351534, 0.526829, 0.558795, 0, 0, 1.21413, -0.367889, 0.0372351;
8.799, 0.206873, 0.337947, 0.537173, 0.567702, 0, 0, 1.21137, -0.366827, 0.037107;
8.849, 0.189829, 0.32413, 0.546664, 0.575731, 0, 0, 1.20861, -0.365768, 0.036979;
8.899, 0.170989, 0.308661, 0.555213, 0.58265, 0, 0, 1.20567, -0.36463, 0.0368409;
8.949, 0.152956, 0.294042, 0.562861, 0.588751, 0, 0, 1.20291, -0.36356, 0.036711;
8.999, 0.137778, 0.282234, 0.56975, 0.594375, 0, 0, 1.20059, -0.362671, 0.0366034;
9.049, 0.124394, 0.272222, 0.57597, 0.59951, 0, 0, 1.19858, -0.361901, 0.0365105;
9.099, 0.115218, 0.266315, 0.581731, 0.604599, 0, 0, 1.1972, -0.361381, 0.0364489;
9.149, 0.110638, 0.264884, 0.587263, 0.609909, 0, 0, 1.19648, -0.361128, 0.0364206;
9.199, 0.105675, 0.263152, 0.592546, 0.614939, 0, 0, 1.19573, -0.360862, 0.0363907;
9.249, 0.103834, 0.264481, 0.597738, 0.620185, 0, 0, 1.19544, -0.360777, 0.0363834;
9.299, 0.106292, 0.269994, 0.603053, 0.625975, 0, 0, 1.19574, -0.360935, 0.0364066;
9.349, 0.108162, 0.275007, 0.608461, 0.631806, 0, 0, 1.19596, -0.36106, 0.0364258;
9.399, 0.110298, 0.280342, 0.613976, 0.637775, 0, 0, 1.19622, -0.3612, 0.036447;
9.449, 0.113289, 0.286563, 0.61964, 0.643981, 0, 0, 1.1966, -0.361389, 0.0364742;
9.499, 0.116995, 0.293536, 0.62549, 0.650447, 0, 0, 1.19707, -0.361616, 0.0365065;
9.549, 0.124204, 0.303929, 0.6317, 0.657618, 0, 0, 1.19801, -0.362036, 0.0365631;
9.599, 0.129747, 0.312796, 0.638187, 0.664909, 0, 0, 1.19872, -0.362359, 0.0366077;
9.649, 0.132819, 0.31937, 0.644828, 0.67212, 0, 0, 1.19907, -0.362542, 0.0366348;
9.699, 0.138291, 0.328314, 0.651743, 0.679843, 0, 0, 1.19974, -0.362858, 0.0366787;
9.749, 0.144509, 0.338045, 0.658968, 0.687954, 0, 0, 1.20051, -0.363212, 0.0367276;
9.799, 0.149319, 0.346506, 0.666434, 0.696175, 0, 0, 1.20108, -0.363485, 0.0367664;
9.849, 0.154875, 0.355758, 0.674178, 0.704752, 0, 0, 1.20174, -0.363797, 0.0368102;
9.899, 0.163721, 0.368232, 0.682364, 0.714096, 0, 0, 1.20284, -0.364288, 0.0368768;
9.949, 0.170077, 0.378407, 0.690868, 0.723522, 0, 0, 1.20358, -0.364635, 0.0369254;
9.999, 0.173112, 0.385495, 0.699524, 0.732786, 0, 0, 1.20385, -0.364796, 0.0369508;
10.049, 0.177622, 0.394079, 0.708405, 0.742424, 0, 0, 1.20432, -0.365038, 0.0369865;
10.099, 0.183454, 0.404016, 0.717577, 0.752488, 0, 0, 1.20496, -0.365353, 0.0370314;
10.149, 0.190539, 0.415238, 0.727104, 0.763035, 0, 0, 1.20577, -0.365734, 0.0370849;
10.199, 0.198247, 0.427145, 0.737017, 0.774034, 0, 0, 1.20665, -0.366145, 0.0371424;
10.249, 0.202989, 0.436318, 0.747166, 0.78499, 0, 0, 1.20711, -0.366389, 0.0371789;
10.299, 0.208852, 0.446659, 0.757609, 0.796356, 0, 0, 1.20772, -0.366694, 0.0372233;
10.349, 0.217425, 0.459683, 0.76848, 0.808419, 0, 0, 1.20869, -0.367146, 0.0372863;
10.399, 0.22292, 0.469873, 0.779626, 0.820467, 0, 0, 1.20922, -0.367423, 0.0373276;
10.449, 0.227657, 0.479449, 0.791009, 0.832687, 0, 0, 1.20964, -0.367658, 0.0373637;
10.499, 0.236289, 0.492844, 0.802823, 0.845723, 0, 0, 1.21059, -0.368106, 0.0374267;
10.549, 0.244214, 0.505674, 0.815034, 0.859095, 0, 0, 1.21143, -0.368511, 0.0374846;
10.599, 0.252129, 0.518606, 0.827641, 0.87287, 0, 0, 1.21225, -0.368912, 0.0375421;
10.649, 0.258177, 0.529878, 0.840549, 0.886776, 0, 0, 1.2128, -0.369206, 0.0375864;
10.699, 0.263786, 0.540853, 0.853739, 0.900929, 0, 0, 1.21328, -0.369476, 0.0376277;
10.749, 0.271407, 0.553866, 0.867309, 0.915667, 0, 0, 1.21404, -0.369855, 0.0376831;
10.799, 0.279425, 0.567383, 0.88128, 0.930854, 0, 0, 1.21483, -0.370253, 0.037741;
10.849, 0.288382, 0.58192, 0.895699, 0.946588, 0, 0, 1.21574, -0.370699, 0.0378052;
10.899, 0.299474, 0.598617, 0.910673, 0.963092, 0, 0, 1.21693, -0.37126, 0.0378839;
10.949, 0.314012, 0.618717, 0.926374, 0.980664, 0, 0, 1.21857, -0.372003, 0.0379859;
10.999, 0.331625, 0.641866, 0.942955, 0.999423, 0, 0, 1.2206, -0.372905, 0.0381082;
11.049, 0.352756, 0.668481, 0.960593, 1.01959, 0, 0, 1.22306, -0.373986, 0.0382534;
11.099, 0.378741, 0.699828, 0.97953, 1.04153, 0, 0, 1.22613, -0.375317, 0.0384305;
11.149, 0.4095, 0.735824, 1, 1.06547, 0, 0, 1.22979, -0.376887, 0.0386382;
11.199, 0.444595, 0.776048, 1.02223, 1.09159, 0, 0, 1.23395, -0.378667, 0.0388729;
11.249, 0.481566, 0.818162, 1.04631, 1.11976, 0, 0, 1.23827, -0.380517, 0.0391171;
11.299, 0.519142, 0.860963, 1.07227, 1.14986, 0, 0, 1.24257, -0.382365, 0.0393619;
11.349, 0.555564, 0.902783, 1.10005, 1.18169, 0, 0, 1.24661, -0.384115, 0.0395952;
11.399, 0.588392, 0.94132, 1.12947, 1.21482, 0, 0, 1.25006, -0.385634, 0.0398002;
11.449, 0.617613, 0.976572, 1.16035, 1.24908, 0, 0, 1.25293, -0.386926, 0.0399774;
11.499, 0.643092, 1.00842, 1.1925, 1.28426, 0, 0, 1.25521, -0.387988, 0.0401264;
11.549, 0.665501, 1.03752, 1.22578, 1.32028, 0, 0, 1.25702, -0.388862, 0.0402522;
11.599, 0.685179, 1.0642, 1.26004, 1.35703, 0, 0, 1.25839, -0.38957, 0.0403577;
11.649, 0.702696, 1.08901, 1.29517, 1.39447, 0, 0, 1.25944, -0.390146, 0.0404472;
11.699, 0.719699, 1.11352, 1.33116, 1.43272, 0, 0, 1.26038, -0.390684, 0.0405321;
11.749, 0.734795, 1.13641, 1.3679, 1.47155, 0, 0, 1.26102, -0.391108, 0.0406032;
11.799, 0.750434, 1.16001, 1.40542, 1.51124, 0, 0, 1.26171, -0.391555, 0.0406775;
11.849, 0.765239, 1.18304, 1.44368, 1.5516, 0, 0, 1.26227, -0.391948, 0.0407455;
11.899, 0.780166, 1.20639, 1.48269, 1.59273, 0, 0, 1.26281, -0.392342, 0.0408139;
11.949, 0.795586, 1.23043, 1.52247, 1.6347, 0, 0, 1.2634, -0.392757, 0.0408854;
11.999, 0.810437, 1.25415, 1.56299, 1.67738, 0, 0, 1.26389, -0.393135, 0.0409525;
12.049, 0.826523, 1.27927, 1.60432, 1.72099, 0, 0, 1.26452, -0.393575, 0.0410279;
12.099, 0.841723, 1.3038, 1.6464, 1.7653, 0, 0, 1.26501, -0.393961, 0.0410968;
12.149, 0.857856, 1.32946, 1.68929, 1.81052, 0, 0, 1.26561, -0.394392, 0.0411718;
12.199, 0.872972, 1.35441, 1.73294, 1.85642, 0, 0, 1.26604, -0.394763, 0.0412396;
12.249, 0.887959, 1.37951, 1.77734, 1.90308, 0, 0, 1.26644, -0.395123, 0.0413065;
12.299, 0.90135, 1.40338, 1.82241, 1.95027, 0, 0, 1.26661, -0.395393, 0.0413624;
12.349, 0.91215, 1.4251, 1.86802, 1.99778, 0, 0, 1.26642, -0.395522, 0.0414009;
12.399, 0.919275, 1.44367, 1.91398, 2.04532, 0, 0, 1.26573, -0.395453, 0.0414149;
12.449, 0.919278, 1.45588, 1.95994, 2.0922, 0, 0, 1.26409, -0.395006, 0.0413815;
12.499, 0.910694, 1.46036, 2.00548, 2.13786, 0, 0, 1.26133, -0.394109, 0.0412917;
12.549, 0.888727, 1.45267, 2.04991, 2.18117, 0, 0, 1.25683, -0.392513, 0.041114;
12.599, 0.853403, 1.43287, 2.09259, 2.22148, 0, 0, 1.25064, -0.390237, 0.0408505;
12.649, 0.805683, 1.40192, 2.13287, 2.25825, 0, 0, 1.24295, -0.38735, 0.0405097;
